Nail spacing [cm],Number sheathing panels,Number end studs,Total number studs,HoldDown Model,Tx(s),Ty(s)
15,1,1,7,1.27,0.5467078273089643,0.5006922815092654
15,1,1,7,0.9525,0.6477301497224263,0.6159493948576307
15,1,2,8,1.0,0.9142761304278858,0.8378215080371674
15,1,1,9,0.9525,0.964935474326554,0.737975682826747
5,1,1,5,1.5875,0.7183782319438471,0.7310219811396896
15,1,2,19,1.0,0.5153826940208718,0.5252618337958135
15,1,4,16,18.0,0.7069885761816584,0.7030018513246379
15,1,1,7,1.27,0.6010381571436136,0.6076663008988842
15,1,2,8,1.0,0.5242857022583401,0.4645959641027756
15,1,2,6,1.0,0.704820283322128,0.6908853976177117
15,1,2,12,2.0,0.5972508552585091,0.5353509789235444
5,1,1,5,0.9525,0.4343306948443139,0.3803812361925541
10,1,3,19,4.0,0.3555720266165319,0.3145985748702761
10,2,1,5,1.5875,0.4471207717138721,0.3997320228461101
15,1,2,14,1.27,0.8855576273498001,0.8586664031239233
15,1,1,6,0.9525,0.941976642085084,0.8308156717950639
15,1,2,8,1.0,0.6114934804322991,0.4640344930797703
15,1,1,6,0.9525,0.6647473389061032,0.6061988576135134
15,1,1,16,0.9525,0.8433392148204636,0.7026260771810774
15,1,3,8,7.0,0.5556616598448818,0.5244601626162732
10,1,3,9,8.0,0.5236774212029631,0.4468773623149606
15,1,1,14,0.9525,0.8995533721310801,0.8173886357617004
5,2,1,8,1.905,0.6275910914718712,0.5185658991277703
15,1,1,6,1.5875,0.7243195887208966,0.7287964858817394
15,1,3,12,9.0,0.8869958527961009,0.8251399742706641
5,2,1,5,1.5875,0.8290564359762846,0.6470538261075255
15,1,3,9,9.0,0.9080280198095636,0.8511005317020675
5,1,3,24,7.0,0.3324602402499124,0.3580447950419774
15,1,3,11,4.0,0.9142761304278858,0.8378215080371674
5,2,1,5,1.5875,0.7295573627306563,0.6300809847166207
15,1,2,6,2.0,0.5556616598448818,0.5244601626162732
15,1,1,11,1.27,0.8855576273498001,0.8586664031239233
5,2,1,7,2.2225,0.6631353064546306,0.542533090151545
15,1,3,18,4.0,0.7335397752956739,0.6670511479437574
15,1,2,15,2.0,0.5236774212029631,0.4468773623149606
5,2,4,10,20.0,0.3555720266165319,0.3145985748702761
10,1,1,10,1.27,0.6477301497224263,0.6159493948576307
15,1,2,10,6.0,0.5445500421454323,0.5611825232721439
5,1,1,11,1.5875,0.5864894978384791,0.6809740692275751
15,1,3,9,4.0,0.5282146140195184,0.4833756652296858
10,1,4,21,13.0,0.6995169671233947,0.5627954462239871
15,1,1,12,0.9525,0.6275910914718712,0.5185658991277703
15,1,1,21,0.9525,0.8740506760944572,0.8586390304473692
5,2,2,13,1.905,0.4231977533005732,0.3758871524575607
10,1,4,11,13.0,0.9717430905598342,0.7518041818314414
15,1,3,15,9.0,0.6662179030976967,0.6035435224198863
5,1,1,7,0.9525,0.7699545387177417,0.6480048062046816
5,1,4,21,13.0,0.433566367481308,0.3791024144703803
15,1,3,9,9.0,0.9183705751935538,0.7116304581764347
15,1,1,9,0.9525,0.7183782319438471,0.7310219811396896
15,1,2,8,1.0,0.6580608652877019,0.4957883052110149
15,1,2,8,1.0,0.6460257559808776,0.649899472119635
5,1,4,15,13.0,0.3511600047403684,0.3127972655806266
15,1,2,7,1.0,0.5973536706195308,0.5750074953274317
10,1,4,21,13.0,0.947887634074062,0.7249974867008252
15,1,3,10,4.0,0.5030809454323962,0.4758192147467363
15,1,1,11,0.9525,0.7593963536477122,0.6937033333958166
15,1,2,17,1.0,0.7995428106131544,0.6070157391697798
10,1,3,12,10.0,0.470999698127806,0.5096432736168628
15,1,2,17,1.0,0.9183705751935538,0.7116304581764347
15,1,2,7,1.0,0.7050427446313714,0.620146135102804
15,1,1,9,0.9525,0.654053342722503,0.603342678444175
15,1,3,9,9.0,0.6426741791110816,0.4742030582703227
15,1,1,11,0.9525,0.964935474326554,0.737975682826747
5,1,3,8,10.0,0.3567512624052185,0.3100718594484444
5,1,3,24,10.0,0.2765087956839976,0.3196923395744231
15,1,1,6,1.27,0.5942643294624581,0.6237069478740976
15,1,4,10,13.0,0.433566367481308,0.3791024144703803
15,1,3,9,4.0,0.8334361279042876,0.8379261593726433
5,1,3,8,10.0,0.8778191439850548,0.7519520906215544
15,1,1,13,0.9525,0.8995533721310801,0.8173886357617004
15,1,1,22,0.9525,0.8176945833962966,0.8144266012442644
15,1,3,13,4.0,0.6148877441369475,0.4900745795251896
10,1,1,12,1.27,0.450406083531397,0.4536416553820963
15,1,2,6,1.0,0.5030809454323962,0.4758192147467363
5,2,4,10,13.0,0.3348688927431857,0.2746563814069209
15,1,1,5,2.2225,0.6936972532686,0.660990317042307
10,1,1,6,1.905,0.7183782319438471,0.7310219811396896
15,1,3,12,4.0,0.4967166289056716,0.5680544650249161
15,1,3,9,4.0,0.5153826940208718,0.5252618337958135
15,1,2,6,6.0,0.5550538058125966,0.4685704031396915
5,2,3,10,16.0,0.5912722693072288,0.6194154768215416
15,1,4,11,20.0,0.6426741791110816,0.4742030582703227
15,1,3,13,8.0,0.5972508552585091,0.5353509789235444
5,2,2,11,1.905,0.6159663874788516,0.6435371541994671
5,2,1,7,2.2225,0.4343306948443139,0.3803812361925541
10,2,4,16,26.0,0.4210836107534637,0.5203569642824648
15,1,1,13,0.9525,0.6363328088403506,0.5365013709068821
10,1,1,9,1.5875,0.7691251045315397,0.7076404608690994
15,1,3,9,9.0,0.5030809454323962,0.4758192147467363
15,1,2,7,2.0,0.8869958527961009,0.8251399742706641
5,2,1,5,2.54,0.3898808150221476,0.4083737482574076
15,1,2,7,6.0,0.862623979854852,0.8555795490984299
15,1,1,14,0.9525,0.7699545387177417,0.6480048062046816
15,1,2,6,1.0,0.5990256999092053,0.5695713574662801
15,1,3,12,7.0,0.6910813104187638,0.6331489619286536
15,1,2,8,1.0,0.9717430905598342,0.7518041818314414
15,1,3,10,4.0,0.5814234824661538,0.4125541128594228
15,1,3,14,4.0,0.3599168636128908,0.3182280020379027
15,1,3,8,4.0,0.7107762957464685,0.6697962557620821
10,1,3,19,9.0,0.659408367806248,0.6329903151901433
15,1,3,8,4.0,0.3844308928165487,0.5017309557434602
5,2,2,7,3.4925,0.4452209338739811,0.3841037021632675
15,1,3,10,4.0,0.5550538058125966,0.4685704031396915
15,1,2,10,1.0,0.5792106641367067,0.5587874913364703
5,1,4,15,13.0,0.3324602402499124,0.3580447950419774
5,2,3,13,2.54,0.5004101050325036,0.4727209233231875
15,1,2,7,1.0,0.6910813104187638,0.6331489619286536
5,1,1,6,1.5875,0.7243195887208966,0.7287964858817394
5,1,3,10,9.0,0.4990457243432635,0.5015600503231099
15,1,2,21,1.0,0.8361568079504119,0.8499281529553053
5,1,1,9,0.9525,0.6275910914718712,0.5185658991277703
10,1,3,9,8.0,0.7553891951144738,0.6778760765071459
15,1,3,13,7.0,0.8004975959756364,0.5574994979414555
15,1,2,10,1.0,0.9080280198095636,0.8511005317020675
15,1,2,22,2.0,0.5445500421454323,0.5611825232721439
15,1,2,11,1.0,0.8004975959756364,0.5574994979414555
15,1,1,12,0.9525,0.654053342722503,0.603342678444175
5,1,4,21,20.0,0.6426741791110816,0.4742030582703227
10,1,2,9,2.0,0.5698714913915048,0.6899538266225329
15,1,1,5,0.9525,0.8996345942112094,0.8020944804190846
15,1,2,9,1.0,0.6473778995037105,0.6116419307849915
5,1,1,16,0.9525,0.6158407855470023,0.6642428736028939
15,1,1,11,0.9525,0.964935474326554,0.7161204241529118
10,1,4,12,12.0,0.4115301604394901,0.3726235813668858
15,1,3,8,9.0,0.6429268537058197,0.5871511651279493
15,1,1,9,0.9525,0.8995533721310801,0.8231211664922741
15,1,2,8,2.0,0.5556616598448818,0.5244601626162732
5,2,2,7,3.175,0.5463549539672038,0.4813753092574515
15,1,2,7,1.0,0.6080269936094518,0.5508464461397147
15,1,4,14,18.0,0.5792106641367067,0.5587874913364703
15,1,2,15,2.0,0.5990256999092053,0.5695713574662801
15,1,1,5,0.9525,0.6647473389061032,0.6061988576135134
15,1,3,14,8.0,0.4377260517879828,0.4561816809238512
5,2,1,8,1.5875,0.4343306948443139,0.3803812361925541
5,1,1,11,0.9525,0.4306370976244936,0.423886753055761
5,1,4,21,26.0,0.6426741791110816,0.4742030582703227
15,1,2,14,1.0,0.5990256999092053,0.5695713574662801
10,2,2,14,2.8575,0.620554541790963,0.666352518980328
15,1,2,10,1.0,0.7265320423550203,0.6510514383889913
15,1,2,17,1.0,0.6660756773350424,0.4864419556370456
10,1,4,14,13.0,0.4360166687548195,0.5624400888962727
10,1,3,13,7.0,0.9183705751935538,0.7116304581764347
15,1,3,13,8.0,0.6473778995037105,0.6116419307849915
15,1,2,7,1.0,0.5556616598448818,0.5244601626162732
10,1,3,10,9.0,0.6429268537058197,0.5871511651279493
10,1,4,12,13.0,0.3567512624052185,0.3100718594484444
10,1,3,12,4.0,0.3623032039896189,0.38603930388335
15,1,1,21,0.9525,0.7712625929813238,0.8041232593756694
15,1,2,22,1.0,0.8814942691973,0.8621293273432215
15,1,2,9,2.0,0.7341063178700082,0.6944104236200823
15,1,3,9,9.0,0.6841143871470114,0.6175015049710996
15,1,3,14,8.0,0.4377260517879828,0.4561816809238512
15,1,2,6,1.0,0.5972508552585091,0.5353509789235444
15,1,2,15,1.0,0.6841143871470114,0.6175015049710996
15,1,2,14,1.0,0.5990256999092053,0.5695713574662801
10,1,4,14,13.0,0.433566367481308,0.3791024144703803
15,1,3,9,9.0,0.9426537840016436,0.8529704979061795
5,2,1,9,1.27,0.6159663874788516,0.6435371541994671
15,1,2,9,1.0,0.5990256999092053,0.5905657647834803
15,1,3,23,9.0,0.4718904767052348,0.4692239057425715
5,1,1,5,1.27,0.4343306948443139,0.3803812361925541
5,1,3,13,12.0,0.3555720266165319,0.3145985748702761
10,1,4,27,13.0,0.7069885761816584,0.7030018513246379
15,1,1,12,0.9525,0.8433392148204636,0.7026260771810774
10,1,3,9,9.0,0.9081327335209928,0.7975094625627442
15,1,1,5,0.9525,0.8995533721310801,0.8173886357617004
5,2,1,6,1.5875,0.8176945833962966,0.8144266012442644
15,1,3,10,4.0,0.5111524443039152,0.5247721174284325
15,1,2,16,1.0,0.704820283322128,0.6908853976177117
15,1,2,8,2.0,0.5973536706195308,0.5750074953274317
15,1,3,14,10.0,0.8778191439850548,0.7519520906215544
10,1,3,12,9.0,0.6148877441369475,0.4900745795251896
15,1,2,14,1.0,0.5675850828567324,0.5371627888443264
10,2,1,5,1.27,0.4606269134265009,0.4268197304496681
15,1,3,16,9.0,0.8865141315191608,0.8284010297796112
15,1,2,11,1.0,0.7341063178700082,0.6944104236200823
15,1,2,22,2.0,0.862623979854852,0.8555795490984299
10,1,1,27,1.5875,0.5379081689292923,0.6307925410013018
15,1,2,8,1.0,0.7341063178700082,0.6944104236200823
15,1,3,12,9.0,0.6460257559808776,0.649899472119635
15,1,3,13,10.0,0.8865141315191608,0.8284010297796112
5,1,3,9,10.0,0.4210836107534637,0.5203569642824648
15,1,3,8,10.0,0.6473778995037105,0.6116419307849915
5,2,3,8,12.0,0.498765064984702,0.4462052016085523
15,1,2,8,1.0,0.7335397752956739,0.6670511479437574
15,1,2,6,2.0,0.5191912598025902,0.4769775324369458
5,2,2,8,2.2225,0.5864894978384791,0.6809740692275751
10,1,4,14,19.0,0.6153712717856128,0.4210980738688313
15,1,3,9,9.0,0.5814234824661538,0.4125541128594228
15,1,2,7,6.0,0.6002252593554468,0.6209946983252629
5,2,1,5,1.5875,0.7295573627306563,0.6300809847166207
10,1,1,28,1.5875,0.6158407855470023,0.6642428736028939
5,2,3,19,2.8575,0.4471207717138721,0.3997320228461101
5,2,2,8,4.445,0.3898808150221476,0.4083737482574076
10,1,2,18,1.5875,0.5765915346413583,0.6276391136819877
10,1,1,13,1.27,0.5467078273089643,0.5006922815092654
15,1,1,7,0.9525,0.447565938162885,0.4548731448514578
15,1,3,9,9.0,0.9080280198095636,0.8511005317020675
5,2,6,14,23.0,0.7569258949982105,0.7111489536034095
10,2,4,12,19.0,0.6153712717856128,0.4210980738688313
15,1,3,8,7.0,0.7170083231843605,0.5828176134657518
15,1,1,6,0.9525,0.9244918251824532,0.8308156717950639
15,1,2,11,1.0,0.5990256999092053,0.5695713574662801
15,1,1,9,0.9525,0.6158407855470023,0.6642428736028939
5,2,2,13,3.175,0.5864894978384791,0.6809740692275751
15,1,1,9,0.9525,0.8982690647139107,0.8308156717950639
15,1,3,17,9.0,0.9142761304278858,0.8378215080371674
5,2,1,7,1.27,0.5379081689292923,0.6307925410013018
5,1,4,11,20.0,0.3707735240068672,0.3919496280946664
5,1,1,9,0.9525,0.4306370976244936,0.423886753055761
15,1,3,19,4.0,0.7341356460540758,0.6839133396770779
5,2,2,8,2.2225,0.5379081689292923,0.6307925410013018
15,1,2,8,2.0,0.7341063178700082,0.6944104236200823
5,1,1,5,1.27,0.5004101050325036,0.4727209233231875
15,1,1,11,0.9525,0.7243195887208966,0.7287964858817394
15,1,1,5,0.9525,0.5942643294624581,0.6237069478740976
10,1,4,11,13.0,0.5445500421454323,0.5611825232721439
10,1,1,10,2.2225,0.5467078273089643,0.5006922815092654
5,2,1,11,1.5875,0.4095478662127452,0.423612625266562
15,1,2,11,1.0,0.498765064984702,0.4462052016085523
15,1,1,6,0.9525,0.8995533721310801,0.8231211664922741
5,1,1,9,0.9525,0.4452209338739811,0.3841037021632675
5,2,1,10,1.5875,0.6631353064546306,0.542533090151545
15,1,2,13,2.0,0.7335397752956739,0.6670511479437574
5,2,3,8,16.0,0.3095320550648383,0.3389244082041092
15,1,2,8,1.0,0.5003263954488208,0.4867379550602179
5,2,1,5,1.27,0.8418434721269072,0.7346941564416894
5,1,1,11,0.9525,0.5463549539672038,0.4813753092574515
15,1,3,12,7.0,0.7265320423550203,0.6510514383889913
15,1,2,14,1.0,0.6080269936094518,0.5508464461397147
15,1,3,14,4.0,0.5814234824661538,0.4125541128594228
5,1,6,16,24.0,0.5236774212029631,0.4468773623149606
5,2,2,12,2.54,0.4606269134265009,0.4268197304496681
15,1,3,9,4.0,0.7335397752956739,0.6670511479437574
15,1,1,5,0.9525,0.5467078273089643,0.5006922815092654
10,1,1,18,1.27,0.7415426667056149,0.7442462421931583
15,1,1,6,0.9525,0.654053342722503,0.603342678444175
10,1,1,11,1.905,0.7183782319438471,0.7310219811396896
10,1,1,12,1.5875,0.6936972532686,0.660990317042307
15,1,2,17,2.0,0.433566367481308,0.3791024144703803
5,2,4,14,26.0,0.5698714913915048,0.6899538266225329
5,2,3,19,2.54,0.4606269134265009,0.4268197304496681
15,1,2,10,1.0,0.6660756773350424,0.4864419556370456
5,1,2,16,1.5875,0.7691251045315397,0.7076404608690994
15,1,1,9,0.9525,0.8995533721310801,0.8231211664922741
5,1,1,9,1.905,0.639402749507476,0.710701568994087
5,2,2,11,1.905,0.4306370976244936,0.423886753055761
15,1,1,11,0.9525,0.8982690647139107,0.8308156717950639
15,1,2,7,2.0,0.7341063178700082,0.6944104236200823
5,1,1,8,0.9525,0.4231977533005732,0.3758871524575607
15,1,3,9,8.0,0.7050427446313714,0.620146135102804
10,1,3,23,7.0,0.4210836107534637,0.5203569642824648
15,1,1,9,0.9525,0.5467078273089643,0.5006922815092654
15,1,3,13,9.0,0.4990457243432635,0.5015600503231099
15,1,1,9,0.9525,0.8855576273498001,0.8586664031239233
10,1,4,12,13.0,0.9717430905598342,0.7518041818314414
15,1,2,8,1.0,0.7335397752956739,0.6670511479437574
15,1,2,14,1.0,0.5990256999092053,0.5905657647834803
15,1,2,7,1.0,0.6841143871470114,0.6175015049710996
15,1,1,11,0.9525,0.7415426667056149,0.7442462421931583
15,1,1,5,0.9525,0.7699545387177417,0.6480048062046816
5,1,1,9,0.9525,0.7415426667056149,0.7442462421931583
15,1,2,8,1.0,0.6259090715788722,0.5424178495653096
15,1,1,12,1.905,0.6982290197038769,0.5919581935450088
15,1,3,9,4.0,0.4495000104868179,0.3958534486603302
15,1,1,5,0.9525,0.964935474326554,0.737975682826747
5,2,1,5,1.5875,0.6982290197038769,0.5919581935450088
5,2,4,12,13.0,0.3348688927431857,0.2746563814069209
15,1,2,6,1.0,0.7050427446313714,0.620146135102804
15,1,2,21,2.0,0.659408367806248,0.6329903151901433
15,1,3,10,9.0,0.5236774212029631,0.4468773623149606
15,1,1,5,1.27,0.6936972532686,0.660990317042307
5,2,3,19,2.8575,0.4471207717138721,0.3997320228461101
15,1,2,11,1.0,0.8865141315191608,0.8284010297796112
5,2,1,7,1.27,0.7699545387177417,0.6480048062046816
15,1,2,10,1.0,0.5498085512271167,0.5655930995718379
15,1,1,11,1.27,0.941976642085084,0.8308156717950639
5,1,1,6,0.9525,0.4603516141739922,0.5296758302001225
5,1,1,5,0.9525,0.3898808150221476,0.4083737482574076
15,1,2,6,1.0,0.6153712717856128,0.4210980738688313
15,1,1,7,1.27,0.7691251045315397,0.7076404608690994
15,1,3,9,9.0,0.8814942691973,0.8621293273432215
5,2,1,7,1.905,0.4343306948443139,0.3803812361925541
10,1,1,13,2.2225,0.5096555605733841,0.4007732434656327
15,1,3,12,4.0,0.5111524443039152,0.5247721174284325
15,1,1,5,0.9525,0.5467078273089643,0.5006922815092654
15,1,1,5,0.9525,0.6363328088403506,0.5365013709068821
15,1,3,10,9.0,0.8778191439850548,0.7519520906215544
15,1,3,17,4.0,0.498765064984702,0.4462052016085523
10,2,2,17,1.905,0.3898808150221476,0.4083737482574076
5,2,4,21,26.0,0.3169000071436417,0.2916215249260764
15,1,3,8,7.0,0.6995169671233947,0.5627954462239871
10,1,3,14,9.0,0.3916461742300077,0.3877304501375512
15,1,3,12,9.0,0.3707735240068672,0.3919496280946664
15,1,1,7,0.9525,0.8996345942112094,0.8020944804190846
10,1,3,8,9.0,0.9081327335209928,0.7975094625627442
10,1,1,10,1.5875,0.6647473389061032,0.6061988576135134
10,1,3,14,9.0,0.5698714913915048,0.6899538266225329
15,1,2,9,1.0,0.9426537840016436,0.8529704979061795
15,1,2,8,1.0,0.5550538058125966,0.4685704031396915
5,1,1,10,0.9525,0.5096555605733841,0.4007732434656327
15,1,2,12,1.0,0.8814942691973,0.8621293273432215
15,1,2,7,1.0,0.7070701936637925,0.7015296851011343
10,1,1,15,0.9525,0.7415426667056149,0.7442462421931583
15,1,3,9,4.0,0.4115301604394901,0.3726235813668858
15,1,2,11,1.0,0.5577556996515507,0.447227607001442
5,1,1,5,1.5875,0.4343306948443139,0.3803812361925541
15,1,3,13,10.0,0.6841143871470114,0.6175015049710996
15,1,2,8,2.0,0.862623979854852,0.8555795490984299
5,1,1,5,0.9525,0.4509521807478073,0.6706023588135842
15,1,2,7,6.0,0.862623979854852,0.8555795490984299
10,1,1,11,1.27,0.6477301497224263,0.6159493948576307
5,2,3,21,2.54,0.654053342722503,0.603342678444175
15,1,2,7,1.0,0.7995428106131544,0.6070157391697798
15,1,1,9,1.905,0.6982290197038769,0.5919581935450088
10,1,1,6,1.27,0.9244918251824532,0.8308156717950639
15,1,1,11,1.5875,0.620554541790963,0.666352518980328
15,1,3,10,4.0,0.5242857022583401,0.4645959641027756
10,1,1,11,1.27,0.6363328088403506,0.5365013709068821
15,1,3,10,9.0,0.9080280198095636,0.8511005317020675
15,1,2,6,6.0,0.5550538058125966,0.4685704031396915
15,1,3,9,7.0,0.9739375427114232,0.7573609808930712
15,1,1,9,0.9525,0.6275910914718712,0.5185658991277703
5,1,2,8,6.0,0.3348688927431857,0.2746563814069209
5,2,4,10,16.0,0.7170083231843605,0.5828176134657518
15,1,1,7,0.9525,0.8996345942112094,0.8020944804190846
5,2,1,5,1.905,0.5004101050325036,0.4727209233231875
15,1,3,13,4.0,0.7050427446313714,0.620146135102804
15,1,1,9,0.9525,0.7415426667056149,0.7442462421931583
15,1,3,13,10.0,0.8778191439850548,0.7519520906215544
5,2,1,14,0.9525,0.4452209338739811,0.3841037021632675
15,1,2,12,1.0,0.5973536706195308,0.5750074953274317
15,1,1,6,2.54,0.512852833362901,0.674076854111686
5,1,1,6,0.9525,0.4306370976244936,0.423886753055761
15,1,3,10,4.0,0.3635757597534283,0.3522729722609932
5,1,1,6,1.27,0.5463549539672038,0.4813753092574515
15,1,4,10,19.0,0.7037315056029569,0.7261841204744569
15,1,3,19,9.0,0.5457298149265469,0.5064937884162048
15,1,2,8,2.0,0.5972508552585091,0.5353509789235444
15,1,2,7,2.0,0.6426741791110816,0.4742030582703227
5,1,2,18,2.54,0.5765915346413583,0.6276391136819877
10,2,2,14,2.8575,0.625421104150309,0.66640402399273
15,1,2,23,1.0,0.7553891951144738,0.6778760765071459
5,1,4,11,13.0,0.6662179030976967,0.6035435224198863
15,1,1,22,0.9525,0.8982690647139107,0.8308156717950639
15,1,3,10,8.0,0.9080280198095636,0.8511005317020675
10,1,3,19,8.0,0.5236774212029631,0.4468773623149606
15,1,2,10,1.0,0.5675850828567324,0.5371627888443264
15,1,2,7,1.0,0.5426693216680856,0.4926474053647531
15,1,2,9,1.0,0.5242857022583401,0.4645959641027756
15,1,3,17,10.0,0.8947265299802437,0.8340195161935228
15,1,1,10,0.9525,0.6647473389061032,0.6061988576135134
15,1,2,8,1.0,0.9426537840016436,0.8529704979061795
15,1,1,6,0.9525,0.7415426667056149,0.7442462421931583
15,1,3,13,4.0,0.6071148515197772,0.4419165599208566
15,1,3,12,4.0,0.4967166289056716,0.5680544650249161
15,1,2,8,1.0,0.8869958527961009,0.8251399742706641
15,1,2,10,2.0,0.5556616598448818,0.5244601626162732
15,1,3,11,4.0,0.3635757597534283,0.3522729722609932
15,1,3,8,7.0,0.5556616598448818,0.5244601626162732
15,1,1,5,0.9525,0.8995533721310801,0.8173886357617004
15,1,3,10,7.0,0.4495000104868179,0.3958534486603302
15,1,3,9,10.0,0.6841143871470114,0.6175015049710996
10,1,1,7,1.905,0.7183782319438471,0.7310219811396896
15,1,2,23,1.0,0.4223648564114922,0.4545785150284199
5,1,1,9,1.27,0.5379081689292923,0.6307925410013018
15,1,3,9,7.0,0.6841143871470114,0.6175015049710996
10,1,3,14,9.0,0.5698714913915048,0.6899538266225329
15,1,2,21,1.0,0.5698714913915048,0.6899538266225329
5,2,1,9,1.27,0.4603516141739922,0.5296758302001225
15,1,2,6,1.0,0.7341356460540758,0.6839133396770779
15,1,1,7,0.9525,0.7699545387177417,0.6480048062046816
15,1,4,12,20.0,0.4115301604394901,0.3726235813668858
15,1,1,14,0.9525,0.8996345942112094,0.8020944804190846
15,1,1,22,0.9525,0.9244918251824532,0.8308156717950639
15,1,2,8,1.0,0.6080269936094518,0.5508464461397147
15,1,4,15,13.0,0.3555720266165319,0.3145985748702761
10,1,4,12,12.0,0.4115301604394901,0.3726235813668858
10,2,2,12,1.905,0.450406083531397,0.4536416553820963
15,1,2,23,1.0,0.7564723398545073,0.6778760765071459
15,1,3,8,8.0,0.9080280198095636,0.8511005317020675
15,1,1,6,0.9525,0.8995533721310801,0.8173886357617004
15,1,2,14,1.0,0.6841143871470114,0.6175015049710996
15,1,3,15,7.0,0.659408367806248,0.6329903151901433
10,1,1,9,1.5875,0.5864894978384791,0.6809740692275751
15,1,3,19,10.0,0.470999698127806,0.5096432736168628
15,1,2,6,1.0,0.8361568079504119,0.8499281529553053
15,1,2,9,1.0,0.4857027105598578,0.4160485601947565
10,1,1,10,1.5875,0.6982290197038769,0.5919581935450088
15,1,2,11,1.0,0.6660756773350424,0.4864419556370456
10,1,6,18,24.0,0.7170083231843605,0.5828176134657518
15,1,1,9,0.9525,0.7415426667056149,0.7442462421931583
15,1,3,13,9.0,0.8778191439850548,0.7519520906215544
5,1,3,10,9.0,0.3169000071436417,0.2916215249260764
15,1,2,10,1.0,0.6080269936094518,0.5508464461397147
5,2,3,10,10.0,0.2765087956839976,0.3196923395744231
15,1,1,15,0.9525,0.6159663874788516,0.6435371541994671
5,2,4,11,18.0,0.3844308928165487,0.5017309557434602
