architectural_archetype,stories,soil_class,seismic_zone,connection_system,Story,Direction,Wall,L cm,xi cm,yi cm,D+0.25L,Story Area
D,3,A,1,HD,3,X,B.2,120.0,516.0,56.00000000000001,135167.7485555116,5302759.515700001
D,5,C,1,ATS,2,Y,36.1,307.0,3824.0,221.0,179153.23919272394,5302759.515700001
D,3,D,3,HD,3,X,J.3,287.0,2183.0,947.0,135444.5494799116,5302759.515700001
D,5,B,1,ATS,3,Y,36.2,158.0,3824.0,565.0,178966.13461792396,5302759.515700001
Q,5,A,3,ATS,3,Y,J.1,352.0,1745.0,198.0,145266.0104282641,4366070.964799999
D,3,D,3,HD,2,Y,39.2,122.0,4271.0,313.0,152243.9297496616,5302759.515700001
P,3,A,3,HD,2,Y,C.2,200.0,533.0,1249.0,133936.4556506393,4918759.585999998
D,5,B,3,ATS,5,X,F.1,364.0,996.0,504.0,154371.06043727396,5302759.515700001
D,5,B,3,ATS,3,X,A.2,122.0,3411.9999999999995,11.0,179153.23919272394,5302759.515700001
C,5,B,1,HD,4,Y,L.2,324.0,2058.16,1033.3,86859.04669085202,2526612.8516999995
D,5,D,3,ATS,1,Y,40.2,232.0,4378.0,842.0,186807.9596051239,5302759.515700001
D,3,A,1,HD,3,X,D.1,265.0,262.0,363.0,135167.7485555116,5302759.515700001
D,4,A,3,HD,1,X,B.4,120.0,2290.0,56.00000000000001,151062.00267141158,5302759.515700001
C,4,D,1,HD,1,Y,G.1,388.0,1090.36,316.62,73018.90288027581,2526612.8516999995
D,3,B,1,HD,2,Y,37.2,209.5,4009.000000000001,1138.0,149512.8596736616,5302759.515700001
P,6,D,1,ATS,6,X,4.2,338.0,353.0,788.0,139754.11524069624,4918759.585999998
D,3,B,3,HD,3,Y,37.2,209.5,4009.000000000001,1138.0,135497.78042691157,5302759.515700001
D,3,D,1,HD,3,Y,34.1,471.0,3411.9999999999995,258.0,135167.7485555116,5302759.515700001
P,4,D,1,HD,4,X,7.2,152.0,1243.0,1732.0,123890.88263498934,4918759.585999998
Q,4,C,1,HD,3,Y,F.1,725.0,959.0,362.0,121258.27697505803,4366070.964799999
D,4,A,1,HD,3,Y,38.1,194.5,4036.0,547.0,149182.82780226163,5302759.515700001
C,6,B,3,ATS,5,X,7.1,205.0,231.62,878.34,86507.72244065201,2526612.8516999995
D,5,C,3,ATS,3,Y,19.1,209.5,2077.0,172.0,183878.44837934893,5302759.515700001
Q,4,A,1,HD,3,Y,B.4,195.0,173.0,1595.0,121066.64556585804,4366070.964799999
D,5,B,3,ATS,5,Y,8.1,190.0,1129.0,1215.0,154371.06043727396,5302759.515700001
C,3,B,1,HD,2,Y,L.1,324.0,2058.16,175.7,72018.16107667581,2526612.8516999995
C,5,A,1,HD,1,Y,E.4,338.0,581.56,1040.2,87614.92613825202,2526612.8516999995
C,5,A,3,HD,3,Y,D.2,324.0,416.35,1033.3,87570.82309235202,2526612.8516999995
D,3,C,3,HD,1,X,G.1,443.0,222.00000000000003,655.0,153169.1788545616,5302759.515700001
P,5,D,1,ATS,5,Y,D.2,799.0,645.0,2321.0,139858.49175969622,4918759.585999998
D,3,B,3,HD,2,X,B.7,120.0,3873.0,56.00000000000001,151197.79395006158,5302759.515700001
C,6,D,1,ATS,5,Y,F.2,335.0,901.56,904.97,86507.72244065201,2526612.8516999995
C,4,C,1,HD,3,X,3.2,205.0,2242.89,330.7,72183.1770123758,2526612.8516999995
D,4,B,3,HD,1,X,J.4,265.0,4127.0,947.0,152106.56320401162,5302759.515700001
C,4,B,1,HD,3,X,6.2,169.0,1970.56,774.5,71954.28394027581,2526612.8516999995
D,5,A,3,ATS,4,Y,8.1,190.0,1129.0,1215.0,178966.13461792396,5302759.515700001
D,3,B,1,HD,1,X,A.2,122.0,3411.9999999999995,11.0,149936.44383246158,5302759.515700001
Q,3,B,1,HD,3,Y,B.6,352.0,173.0,2296.0,111059.95374720804,4366070.964799999
Q,5,A,3,HD,4,X,12.2,155.0,1048.0,2361.0,145020.4399151641,4366070.964799999
P,3,C,1,HD,3,X,3.3,224.0,1094.0,567.0,123890.88263498934,4918759.585999998
C,3,A,1,HD,2,Y,K.2,156.0,1892.96,519.6,71954.28394027581,2526612.8516999995
D,3,C,1,HD,3,Y,9.1,223.0,1297.0,404.0,135167.7485555116,5302759.515700001
Q,5,D,1,ATS,3,Y,F.2,725.0,959.0,2132.0,146689.69197746413,4366070.964799999
Q,5,A,1,ATS,5,Y,D.1,494.0,627.0,247.00000000000003,126200.3185371141,4366070.964799999
D,4,A,3,HD,2,X,F.2,227.5,1529.0,504.0,150396.49339386157,5302759.515700001
Q,5,C,1,ATS,2,X,3.2,288.0,1590.0,363.0,145857.2737613641,4366070.964799999
Q,4,D,1,HD,4,Y,H.3,172.0,1291.0,1833.0,111251.58515640804,4366070.964799999
Q,4,A,1,HD,2,Y,C.2,289.0,525.0,1906.0,121258.27697505803,4366070.964799999
Q,5,A,3,ATS,4,X,12.2,155.0,1048.0,2361.0,144722.2708325641,4366070.964799999
D,5,C,3,ATS,3,Y,27.1,190.0,2757.0,1215.0,184513.70578942396,5302759.515700001
P,3,A,1,HD,3,X,10.1,149.0,886.0,2586.0,123890.88263498934,4918759.585999998
D,5,B,1,ATS,1,Y,34.2,471.0,3411.9999999999995,1052.0,181437.31462544893,5302759.515700001
D,5,A,3,HD,2,X,A.1,433.0,1324.0,11.0,181127.31106612395,5302759.515700001
D,3,A,3,HD,3,Y,9.1,223.0,1297.0,404.0,135167.7485555116,5302759.515700001
Q,4,D,1,HD,1,X,6.6,162.0,1837.0,877.0,122189.81854755804,4366070.964799999
Q,5,A,1,HD,1,X,7.1,742.0,371.0,1247.0,145868.88748826412,4366070.964799999
P,3,B,3,HD,3,Y,I.3,200.0,1409.0,1471.0,124194.29903288934,4918759.585999998
D,4,A,1,HD,3,X,E.1,136.5,508.0,475.0,149182.82780226163,5302759.515700001
D,4,C,1,HD,2,Y,16.2,158.0,1892.0,565.0,150119.69246946156,5302759.515700001
C,4,A,3,HD,1,Y,E.1,338.0,581.56,168.8,72529.17816787581,2526612.8516999995
C,3,B,3,HD,1,X,5.1,540.0,270.0,604.5,73180.90041067581,2526612.8516999995
P,4,A,1,HD,3,X,7.2,152.0,1243.0,1732.0,133936.4556506393,4918759.585999998
Q,5,B,3,ATS,3,X,5.1,642.0,959.0,736.0,146221.0098341641,4366070.964799999
P,4,A,1,HD,1,X,5.2,152.0,1247.0,988.0,134500.70368883933,4918759.585999998
D,5,D,1,ATS,3,Y,1.2,232.0,11.0,842.0,181185.9414049489,5302759.515700001
D,5,A,1,HD,4,Y,24.1,292.0,2446.0,498.00000000000006,179636.844550124,5302759.515700001
Q,4,A,3,HD,1,Y,J.4,195.0,1745.0,1595.0,121987.54094895803,4366070.964799999
Q,3,C,3,HD,3,X,6.2,352.0,360.0,877.0,111389.98561860804,4366070.964799999
Q,5,A,3,ATS,2,Y,D.3,172.0,627.0,1833.0,145851.8006549641,4366070.964799999
C,3,D,1,HD,3,X,2.2,280.0,1237.26,129.58,64840.02839625081,2526612.8516999995
C,6,D,1,ATS,2,Y,D.2,324.0,416.35,1033.3,87212.67563045202,2526612.8516999995
D,5,B,3,HD,4,Y,2.4,120.0,118.0,1183.0,180573.70921732395,5302759.515700001
P,5,D,1,ATS,5,Y,C.2,200.0,533.0,1249.0,139858.49175969622,4918759.585999998
D,5,B,3,HD,4,Y,39.3,122.0,4271.0,997.0,180573.70921732395,5302759.515700001
D,3,D,3,HD,1,Y,37.1,209.5,4009.000000000001,172.0,155758.39796983657,5302759.515700001
C,4,B,1,HD,2,Y,K.3,156.0,1892.96,689.4,71980.89941377581,2526612.8516999995
P,5,A,3,ATS,3,Y,I.4,287.0,1409.0,1865.0,157736.74357824624,4918759.585999998
Q,5,C,3,ATS,1,X,8.3,126.0,679.0,1617.0000000000002,149754.6720458641,4366070.964799999
C,3,A,3,HD,1,Y,B.1,324.0,136.08,161.9,72507.88578907581,2526612.8516999995
D,5,B,1,HD,2,Y,31.2,158.0,3000.0,565.0,180850.51014172396,5302759.515700001
D,4,D,1,HD,3,X,A.2,122.0,3411.9999999999995,11.0,150156.1381536616,5302759.515700001
P,5,C,1,HD,4,X,10.2,149.0,1057.0,2586.0,158199.85281714622,4918759.585999998
C,3,A,3,HD,3,Y,L.1,324.0,2058.16,175.7,64840.02839625081,2526612.8516999995
D,4,C,1,HD,3,X,K.1,298.0,3252.0000000000005,1007.0,149512.8596736616,5302759.515700001
D,5,B,1,ATS,3,Y,3.2,194.5,353.0,763.0,179840.57789932395,5302759.515700001
Q,5,C,1,ATS,5,X,7.2,742.0,1547.0,1247.0,126200.3185371141,4366070.964799999
D,3,B,3,HD,3,Y,36.4,307.0,3824.0,1090.0,135774.5813513116,5302759.515700001
C,5,B,1,ATS,2,X,9.2,120.0,2074.01,1202.1,87062.37775385201,2526612.8516999995
Q,5,B,3,ATS,4,X,4.1,162.0,81.0,655.0,146668.3995986641,4366070.964799999
Q,3,C,3,HD,2,Y,J.6,352.0,1745.0,2296.0,121726.70930865804,4366070.964799999
Q,4,C,1,HD,2,Y,D.2,172.0,627.0,661.0,122896.56540105803,4366070.964799999
D,5,A,1,ATS,3,Y,32.1,223.0,3092.0,907.0,178966.13461792396,5302759.515700001
D,4,A,1,HD,1,Y,18.1,285.0,2050.0,1112.0,149832.24535566158,5302759.515700001
Q,3,B,1,HD,2,X,7.2,742.0,1547.0,1247.0,121258.27697505803,4366070.964799999
D,5,A,3,HD,4,Y,4.1,209.5,380.0,172.0,180509.83208092395,5302759.515700001
P,5,C,1,ATS,2,X,2.2,149.0,1057.0,134.0,157864.49785104624,4918759.585999998
C,5,A,1,HD,1,Y,B.2,324.0,136.08,1047.1,87661.31570225202,2526612.8516999995
C,6,B,3,ATS,5,Y,H.1,185.0,1297.26,229.17,86507.72244065201,2526612.8516999995
D,3,C,3,HD,2,X,L.6,120.0,2448.0,1254.0,150742.49454936158,5302759.515700001
P,4,B,1,HD,4,X,11.2,270.0,1503.0,2709.0,123890.88263498934,4918759.585999998
D,5,A,1,HD,1,X,C.1,298.0,1137.0,303.0,181335.58357372397,5302759.515700001
C,5,B,1,HD,4,Y,F.1,335.0,901.56,304.03,86859.04669085202,2526612.8516999995
D,5,A,3,HD,2,X,D.2,287.0,2206.0,363.0,181127.31106612395,5302759.515700001
D,5,A,1,HD,5,Y,F.2,227.5,1529.0,504.0,154706.41540337398,5302759.515700001
C,5,B,1,HD,2,X,9.1,120.0,400.51,1202.1,87268.92498275201,2526612.8516999995
Q,3,D,3,HD,3,X,1.4,120.0,1696.0,11.0,111389.98561860804,4366070.964799999
P,5,B,3,ATS,2,Y,I.4,287.0,1409.0,1865.0,158327.68132224624,4918759.585999998
Q,5,B,3,ATS,3,Y,J.1,352.0,1745.0,198.0,147371.2979087641,4366070.964799999
Q,5,B,1,ATS,4,Y,B.1,352.0,173.0,198.0,144264.5604677641,4366070.964799999
C,5,B,1,HD,2,Y,H.1,185.0,1297.26,229.17,87268.92498275201,2526612.8516999995
D,3,C,1,HD,2,X,E.1,136.5,508.0,475.0,149789.6605980616,5302759.515700001
D,5,A,1,HD,3,X,H.3,364.0,3393.0,806.0,180243.677345924,5302759.515700001
D,4,D,1,HD,3,X,G.5,563.25,2476.0,655.0,150156.1381536616,5302759.515700001
D,4,A,1,HD,3,Y,15.1,285.0,1836.0,1101.0,149182.82780226163,5302759.515700001
Q,5,A,3,HD,1,X,8.5,352.0,1558.0,1617.0000000000002,146329.9212113641,4366070.964799999
D,5,A,1,ATS,3,Y,2.2,122.0,118.0,313.0,179059.68690532394,5302759.515700001
D,5,A,1,ATS,3,Y,16.1,307.0,1892.0,221.0,179059.68690532394,5302759.515700001
C,3,B,3,HD,1,Y,I.2,388.0,1384.16,892.38,72684.7002588758,2526612.8516999995
Q,5,C,3,ATS,4,Y,J.1,352.0,1745.0,198.0,144495.6092305141,4366070.964799999
D,3,D,1,HD,2,X,G.8,443.0,4167.0,655.0,149789.6605980616,5302759.515700001
D,5,A,1,ATS,1,Y,19.1,209.5,2077.0,172.0,180830.28785152396,5302759.515700001
D,5,D,1,ATS,4,X,H.1,326.0,977.0,806.0,178966.13461792396,5302759.515700001
Q,3,C,1,HD,1,X,12.2,155.0,1048.0,2361.0,121588.30884645804,4366070.964799999
C,4,C,1,HD,2,Y,E.3,156.0,581.56,689.4,72156.56153887582,2526612.8516999995
D,3,B,3,HD,2,Y,10.2,307.0,1389.0,1088.0,150119.69246946156,5302759.515700001
D,5,B,1,HD,3,X,F.2,227.5,1529.0,504.0,180462.72048892395,5302759.515700001
D,5,D,1,ATS,5,X,J.1,265.0,262.0,947.0,154439.45454887397,5302759.515700001
D,5,D,1,ATS,3,X,G.6,563.25,3029.0,655.0,179059.68690532394,5302759.515700001
Q,5,C,1,ATS,1,Y,E.1,762.0,753.0,1247.0,146405.55251546408,4366070.964799999
C,4,A,3,HD,3,X,5.1,540.0,270.0,604.5,72055.4227395758,2526612.8516999995
D,5,C,1,HD,5,Y,34.2,471.0,3411.9999999999995,1052.0,154706.41540337398,5302759.515700001
D,5,A,3,ATS,4,Y,23.1,285.0,2339.0,209.0,178966.13461792396,5302759.515700001
D,3,B,3,HD,1,Y,10.1,158.0,1389.0,745.0,151019.2954737616,5302759.515700001
Q,5,A,1,ATS,5,Y,F.2,725.0,959.0,2132.0,126200.3185371141,4366070.964799999
D,5,B,1,HD,2,Y,37.2,209.5,4009.000000000001,1138.0,180850.51014172396,5302759.515700001
C,5,A,1,ATS,1,X,5.1,540.0,270.0,604.5,86640.79980815202,2526612.8516999995
C,5,B,1,HD,1,X,6.1,169.0,503.96,774.4,87614.92613825202,2526612.8516999995
D,3,A,1,HD,1,Y,19.1,209.5,2077.0,172.0,149182.82780226163,5302759.515700001
P,5,C,1,ATS,5,Y,I.2,200.0,1409.0,1249.0,139770.08452479623,4918759.585999998
Q,3,C,1,HD,3,X,7.2,742.0,1547.0,1247.0,111059.95374720804,4366070.964799999
Q,5,A,3,ATS,5,X,4.3,330.0,1569.0,655.0,126200.3185371141,4366070.964799999
D,5,D,1,ATS,1,X,B.6,120.0,2951.0,56.00000000000001,182878.5745446739,5302759.515700001
P,5,B,1,ATS,3,X,3.3,224.0,1094.0,567.0,158106.70035114622,4918759.585999998
D,5,B,1,HD,2,Y,36.2,158.0,3824.0,565.0,181026.96852712397,5302759.515700001
D,5,C,1,ATS,4,Y,26.1,285.0,2553.0,199.0,178966.13461792396,5302759.515700001
C,5,A,3,ATS,5,Y,O.2,274.0,2467.61,748.3,74192.42165052702,2526612.8516999995
Q,3,B,3,HD,3,X,6.5,352.0,1558.0,877.0,111198.35420940803,4366070.964799999
Q,5,A,3,HD,3,X,6.3,126.0,679.0,877.0,145574.0417639641,4366070.964799999
D,5,B,1,ATS,2,X,K.1,298.0,3252.0000000000005,1007.0,179059.68690532394,5302759.515700001
C,5,B,1,HD,1,Y,E.2,156.0,581.56,519.6,87614.92613825202,2526612.8516999995
C,4,D,1,HD,3,Y,D.2,324.0,416.35,1033.3,72231.08486467581,2526612.8516999995
P,6,B,3,ATS,1,Y,D.1,799.0,645.0,400.0,162209.7433295462,4918759.585999998
C,5,C,1,ATS,5,Y,K.2,156.0,1892.96,519.6,74192.42165052702,2526612.8516999995
C,6,B,3,ATS,6,Y,D.1,324.0,416.35,175.7,74171.12927172701,2526612.8516999995
C,5,A,3,ATS,1,X,8.1,127.0,897.24,1079.42,86662.09218695201,2526612.8516999995
D,4,C,1,HD,4,X,A.1,433.0,1324.0,11.0,135167.7485555116,5302759.515700001
D,4,A,3,HD,3,Y,5.4,307.0,565.0,1090.0,149789.6605980616,5302759.515700001
Q,4,A,1,HD,4,X,8.2,352.0,360.0,1617.0000000000002,111059.95374720804,4366070.964799999
Q,3,C,1,HD,1,X,3.2,288.0,1590.0,363.0,122011.61854755804,4366070.964799999
P,6,D,1,ATS,5,X,5.2,152.0,1247.0,988.0,157683.51263124624,4918759.585999998
P,4,A,3,HD,4,Y,C.1,287.0,533.0,856.0,123890.88263498934,4918759.585999998
Q,4,D,1,HD,4,X,8.3,126.0,679.0,1617.0000000000002,111251.58515640804,4366070.964799999
Q,5,C,1,ATS,3,X,12.1,155.0,871.0000000000001,2361.0,145708.22710976412,4366070.964799999
C,4,C,1,HD,4,Y,I.2,388.0,1384.16,892.38,64840.02839625081,2526612.8516999995
C,6,B,3,ATS,6,Y,G.2,388.0,1090.36,892.38,74171.12927172701,2526612.8516999995
D,5,A,3,HD,1,X,G.1,443.0,222.00000000000003,655.0,182706.00677482397,5302759.515700001
D,4,C,1,HD,2,X,G.3,563.25,1350.0,655.0,150826.84808586157,5302759.515700001
P,4,C,1,HD,2,Y,D.1,799.0,645.0,400.0,135130.53843563935,4918759.585999998
D,5,C,1,HD,5,Y,4.1,209.5,380.0,172.0,154706.41540337398,5302759.515700001
C,5,B,1,ATS,2,Y,D.2,324.0,416.35,1033.3,86582.24576645202,2526612.8516999995
D,4,A,1,HD,2,Y,8.1,190.0,1129.0,1215.0,149182.82780226163,5302759.515700001
P,5,C,1,ATS,4,X,10.1,149.0,886.0,2586.0,157715.45119944622,4918759.585999998
Q,4,B,3,HD,2,X,10.2,330.0,349.0,1839.0,122341.65041895804,4366070.964799999
C,5,A,3,ATS,3,X,5.3,540.0,1664.51,604.5,86550.30719825202,2526612.8516999995
D,4,B,3,HD,4,Y,2.2,122.0,118.0,313.0,135497.78042691157,5302759.515700001
Q,3,A,3,HD,3,X,10.1,162.0,81.0,1839.0,111059.95374720804,4366070.964799999
D,4,A,1,HD,3,X,B.4,120.0,2290.0,56.00000000000001,149182.82780226163,5302759.515700001
P,5,D,1,ATS,1,X,3.3,224.0,1094.0,567.0,160596.9032435462,4918759.585999998
D,5,B,3,ATS,3,Y,7.2,471.0,977.0,1053.0,184534.99816822392,5302759.515700001
C,4,D,1,HD,3,Y,I.2,388.0,1384.16,892.38,72231.08486467581,2526612.8516999995
D,3,B,3,HD,2,Y,34.1,471.0,3411.9999999999995,258.0,150119.69246946156,5302759.515700001
D,3,A,1,HD,1,Y,25.1,158.0,2497.0,745.0,149182.82780226163,5302759.515700001
C,5,D,1,ATS,3,X,2.2,280.0,1237.26,129.58,87586.69687865202,2526612.8516999995
D,5,D,1,HD,4,Y,39.1,120.0,4271.0,127.0,180573.70921732395,5302759.515700001
P,6,B,3,ATS,5,X,2.2,149.0,1057.0,134.0,157872.51960924623,4918759.585999998
D,5,C,1,HD,4,Y,5.2,158.0,565.0,565.0,179636.844550124,5302759.515700001
P,4,D,1,HD,2,X,7.2,152.0,1243.0,1732.0,134745.56604503933,4918759.585999998
C,4,A,3,HD,4,Y,J.1,335.0,1572.96,304.03,64840.02839625081,2526612.8516999995
D,5,C,1,ATS,1,Y,40.1,232.0,4378.0,468.0,181443.1485164239,5302759.515700001
P,5,D,1,ATS,5,Y,J.3,422.0,1769.0000000000002,1360.0,139858.49175969622,4918759.585999998
C,4,A,3,HD,4,X,7.2,205.0,2242.81,878.34,64840.02839625081,2526612.8516999995
P,6,B,3,ATS,1,X,5.2,152.0,1247.0,988.0,162209.7433295462,4918759.585999998
Q,4,B,1,HD,4,Y,J.5,287.0,1745.0,1906.0,111059.95374720804,4366070.964799999
P,5,A,3,ATS,1,Y,J.1,284.0,1769.0000000000002,142.0,158258.40685884625,4918759.585999998
C,5,B,1,ATS,3,X,5.1,540.0,270.0,604.5,86550.30719825202,2526612.8516999995
C,5,A,1,ATS,3,X,5.3,540.0,1664.51,604.5,86550.30719825202,2526612.8516999995
Q,3,C,3,HD,1,X,10.3,330.0,1569.0,1839.0,124093.52735655804,4366070.964799999
D,4,B,3,HD,4,X,B.6,120.0,2951.0,56.00000000000001,135497.78042691157,5302759.515700001
Q,4,C,1,HD,4,Y,C.2,289.0,525.0,1906.0,111059.95374720804,4366070.964799999
C,5,C,1,ATS,5,Y,N.2,324.0,2338.44,1047.1,74192.42165052702,2526612.8516999995
D,4,C,1,HD,2,Y,12.1,209.5,1574.0,1138.0,150119.69246946156,5302759.515700001
Q,5,D,1,ATS,3,X,1.2,171.0,470.0,11.0,146689.69197746413,4366070.964799999
P,5,B,1,ATS,4,Y,I.1,287.0,1409.0,856.0,157715.45119944622,4918759.585999998
C,5,A,1,ATS,2,Y,E.3,156.0,581.56,689.4,86944.85752505201,2526612.8516999995
C,5,B,1,ATS,5,Y,K.1,338.0,1892.96,168.8,74192.42165052702,2526612.8516999995
D,5,A,1,ATS,2,Y,16.1,307.0,1892.0,221.0,179059.68690532394,5302759.515700001
P,3,C,3,HD,1,Y,B.2,276.0,173.0,861.0,135879.05807993934,4918759.585999998
P,5,C,1,ATS,3,Y,B.4,276.0,173.0,1859.0,157736.74357824624,4918759.585999998
D,5,A,1,HD,1,X,B.8,120.0,4222.0,56.00000000000001,181335.58357372397,5302759.515700001
C,5,C,1,HD,3,Y,C.2,180.0,337.16,701.2,87236.98641455201,2526612.8516999995
P,5,D,1,ATS,4,Y,I.4,287.0,1409.0,1865.0,157704.80501004623,4918759.585999998
Q,3,A,1,HD,2,Y,J.3,195.0,1745.0,898.0,121066.64556585804,4366070.964799999
C,4,A,1,HD,4,Y,K.3,156.0,1892.96,689.4,64840.02839625081,2526612.8516999995
D,4,A,3,HD,1,X,G.2,443.0,665.0,655.0,150396.49339386157,5302759.515700001
Q,5,C,1,ATS,2,X,13.2,171.0,470.0,2483.0,145857.2737613641,4366070.964799999
D,5,A,3,HD,5,Y,16.1,307.0,1892.0,221.0,154972.57013837397,5302759.515700001
Q,5,A,1,HD,4,X,4.3,330.0,1569.0,655.0,144690.40804376412,4366070.964799999
D,5,C,3,ATS,3,Y,7.2,471.0,977.0,1053.0,184513.70578942396,5302759.515700001
C,4,C,1,HD,3,Y,N.1,324.0,2338.44,161.9,72183.1770123758,2526612.8516999995
D,5,B,1,ATS,2,Y,21.1,194.5,2285.0,763.0,180749.33012909893,5302759.515700001
D,3,B,3,HD,1,Y,39.2,122.0,4271.0,313.0,151019.2954737616,5302759.515700001
Q,4,A,3,HD,1,Y,F.2,725.0,959.0,2132.0,122128.01692695804,4366070.964799999
Q,5,C,3,ATS,1,X,4.2,330.0,349.0,655.0,148936.0284149641,4366070.964799999
C,5,C,1,ATS,2,X,5.2,540.0,810.0,604.5,86582.24576645202,2526612.8516999995
C,6,D,1,ATS,3,Y,M.1,180.0,2137.35,505.3,86989.10565305201,2526612.8516999995
D,5,B,1,HD,2,Y,35.2,190.0,3564.0,1215.0,180850.51014172396,5302759.515700001
D,3,C,3,HD,1,Y,38.2,194.5,4036.0,763.0,153169.1788545616,5302759.515700001
P,5,C,1,ATS,4,X,2.2,149.0,1057.0,134.0,158320.44842994623,4918759.585999998
D,5,B,3,ATS,1,X,E.4,136.5,3881.0,475.0,179600.37914752393,5302759.515700001
D,3,A,3,HD,3,Y,34.1,471.0,3411.9999999999995,258.0,135167.7485555116,5302759.515700001
Q,3,A,1,HD,3,Y,I.2,289.0,1393.0,1906.0,111059.95374720804,4366070.964799999
D,5,B,1,HD,4,Y,G.1,443.0,222.00000000000003,655.0,179772.98159512397,5302759.515700001
D,4,A,3,HD,1,X,F.2,227.5,1529.0,504.0,151062.00267141158,5302759.515700001
D,5,D,3,ATS,3,X,J.3,287.0,2183.0,947.0,184609.52149402397,5302759.515700001
P,5,D,1,ATS,5,Y,B.4,276.0,173.0,1859.0,139858.49175969622,4918759.585999998
P,4,A,3,HD,2,X,3.2,224.0,848.0,567.0,134271.81061673933,4918759.585999998
C,4,A,1,HD,4,X,8.2,127.0,1577.27,1079.42,64840.02839625081,2526612.8516999995
P,5,A,1,ATS,1,X,8.5,162.0,1861.0,1932.0,158141.29877544625,4918759.585999998
P,4,D,1,HD,1,X,2.2,149.0,1057.0,134.0,135118.18267403933,4918759.585999998
P,3,A,3,HD,3,X,4.4,338.0,1589.0,788.0,123890.88263498934,4918759.585999998
P,3,B,1,HD,3,X,5.1,152.0,695.0,988.0,123890.88263498934,4918759.585999998
Q,5,C,1,ATS,4,Y,C.1,289.0,525.0,588.0,145061.62681856408,4366070.964799999
P,5,C,1,HD,1,X,2.2,149.0,1057.0,134.0,159227.21009424623,4918759.585999998
D,4,C,1,HD,1,Y,33.1,190.0,3260.0,95.0,152389.86220986157,5302759.515700001
P,6,B,3,ATS,6,Y,J.3,422.0,1769.0000000000002,1360.0,139743.4690512962,4918759.585999998
D,5,C,3,ATS,2,Y,35.2,190.0,3564.0,1215.0,185189.73881632392,5302759.515700001
Q,5,C,3,ATS,2,X,3.2,288.0,1590.0,363.0,147453.63862706412,4366070.964799999
Q,4,D,1,HD,1,X,13.4,120.0,1696.0,2483.0,122189.81854755804,4366070.964799999
P,6,D,1,ATS,2,Y,C.2,200.0,533.0,1249.0,160740.74924049622,4918759.585999998
P,6,D,1,ATS,3,Y,B.1,284.0,173.0,142.0,158711.08182834624,4918759.585999998
Q,4,B,3,HD,4,X,6.6,162.0,1837.0,877.0,111240.93896700804,4366070.964799999
D,5,B,1,ATS,5,X,H.1,326.0,977.0,806.0,154371.06043727396,5302759.515700001
P,5,A,1,HD,3,Y,J.1,284.0,1769.0000000000002,142.0,158231.7913853462,4918759.585999998
C,5,C,3,ATS,5,X,7.1,205.0,231.62,878.34,73282.540667677,2526612.8516999995
D,5,C,3,ATS,1,Y,36.1,307.0,3824.0,221.0,186845.22126802395,5302759.515700001
D,5,A,3,ATS,2,Y,5.4,307.0,565.0,1090.0,180466.83701332397,5302759.515700001
P,6,D,1,ATS,1,X,5.2,152.0,1247.0,988.0,161940.7399193462,4918759.585999998
C,4,A,1,HD,2,X,8.2,127.0,1577.27,1079.42,71975.57631907582,2526612.8516999995
D,5,C,1,ATS,1,X,G.2,443.0,665.0,655.0,181443.1485164239,5302759.515700001
P,3,B,1,HD,1,Y,C.4,287.0,533.0,1865.0,134106.79468103932,4918759.585999998
P,6,B,3,ATS,2,X,8.4,338.0,1589.0,1932.0,160684.9061862962,4918759.585999998
D,5,B,1,HD,1,Y,3.2,194.5,353.0,763.0,181605.39063862397,5302759.515700001
D,3,D,3,HD,1,Y,5.2,158.0,565.0,565.0,151936.3714910866,5302759.515700001
D,3,D,3,HD,2,Y,39.1,120.0,4271.0,127.0,150742.49454936158,5302759.515700001
Q,4,A,3,HD,3,X,7.1,742.0,371.0,1247.0,121258.27697505803,4366070.964799999
D,5,A,3,HD,1,X,L.3,120.0,1438.0,1254.0,185273.42025022395,5302759.515700001
D,3,D,3,HD,1,Y,37.2,209.5,4009.000000000001,1138.0,155758.39796983657,5302759.515700001
D,5,A,3,HD,3,Y,33.1,190.0,3260.0,95.0,180850.51014172396,5302759.515700001
Q,5,A,1,HD,5,X,7.2,742.0,1547.0,1247.0,126413.24232511412,4366070.964799999
D,5,D,3,ATS,1,Y,40.1,232.0,4378.0,468.0,186807.9596051239,5302759.515700001
D,3,A,3,HD,3,X,D.3,287.0,2685.0,363.0,135167.7485555116,5302759.515700001
D,4,A,3,HD,4,X,B.5,120.0,2602.0,56.00000000000001,135167.7485555116,5302759.515700001
Q,5,B,3,ATS,3,X,4.4,162.0,1837.0,655.0,147371.2979087641,4366070.964799999
P,6,D,1,ATS,3,Y,I.4,287.0,1409.0,1865.0,158711.08182834624,4918759.585999998
D,5,D,3,ATS,3,Y,5.2,158.0,565.0,565.0,184609.52149402397,5302759.515700001
C,3,C,1,HD,3,X,5.2,540.0,810.0,604.5,64840.02839625081,2526612.8516999995
D,5,A,3,ATS,1,X,G.3,563.25,1350.0,655.0,180743.63793772392,5302759.515700001
D,4,A,3,HD,3,Y,40.1,232.0,4378.0,468.0,149789.6605980616,5302759.515700001
D,5,B,3,ATS,2,X,L.7,120.0,3873.0,1254.0,185237.64666862396,5302759.515700001
